Province_State,Admin2,Lat,Long_,date,daily_new_cases
California,Alameda,37.64629437,-121.8929271,1588291200000,31
California,Alpine,38.59678594,-119.8223594,1588291200000,0
California,Amador,38.44583082,-120.65696,1588291200000,0
California,Butte,39.66727762,-121.6005252,1588291200000,1
California,Calaveras,38.20537103,-120.552913,1588291200000,0
California,Colusa,39.17881957,-122.2331726,1588291200000,0
California,Contra Costa,37.91923498,-121.9289527,1588291200000,15
California,Del Norte,41.74228275,-123.8974063,1588291200000,0
California,El Dorado,38.77965956,-120.5233166,1588291200000,3
California,Fresno,36.75733899,-119.6466953,1588291200000,58
California,Glenn,39.59875897,-122.3938452,1588291200000,0
California,Humboldt,40.69923009,-123.876044,1588291200000,0
California,Imperial,33.0393082,-115.3669042,1588291200000,15
California,Inyo,36.51112084,-117.41119779999998,1588291200000,0
California,Kern,35.34329425,-118.7277796,1588291200000,46
California,Kings,36.07409056,-119.8159973,1588291200000,25
California,Lake,39.10124298,-122.7536244,1588291200000,0
California,Lassen,40.67311306,-120.59350990000002,1588291200000,0
California,Los Angeles,34.30828379,-118.2282411,1588291200000,1042
California,Madera,37.21513971,-119.76655890000002,1588291200000,0
California,Marin,38.07122463,-122.7210631,1588291200000,2
California,Mariposa,37.57978556,-119.9073334,1588291200000,10
California,Mendocino,39.4381191,-123.3911313,1588291200000,0
California,Merced,37.18922369,-120.7209035,1588291200000,9
California,Modoc,41.58965602,-120.7244817,1588291200000,0
California,Mono,37.93899289,-118.8872409,1588291200000,0
California,Monterey,36.21862405,-121.2413397,1588291200000,9
California,Napa,38.50735751,-122.332839,1588291200000,0
California,Nevada,39.30394768,-120.7627281,1588291200000,0
California,Orange,33.70147516,-117.76459979999998,1588291200000,107
California,Out of CA,0,0,1588291200000,0
California,Placer,39.06167234,-120.7240569,1588291200000,1
California,Plumas,40.00355989,-120.8395236,1588291200000,0
California,Riverside,33.74314981,-115.9933578,1588291200000,74
California,Sacramento,38.45106826,-121.3425374,1588291200000,10
California,San Benito,36.60308176,-121.069975,1588291200000,1
California,San Bernardino,34.84060306,-116.1774685,1588291200000,64
California,San Diego,33.03484597,-116.7365326,1588291200000,147
California,San Francisco,37.75215114,-122.4385672,1588291200000,34
California,San Joaquin,37.93433732,-121.2730061,1588291200000,6
California,San Luis Obispo,35.38822029,-120.4039028,1588291200000,4
California,San Mateo,37.4228808,-122.32755459999998,1588291200000,28
California,Santa Barbara,34.65329488,-120.0188492,1588291200000,9
California,Santa Clara,37.23104908,-121.6970462,1588291200000,4
California,Santa Cruz,37.05580291,-122.0066524,1588291200000,1
California,Shasta,40.76391419,-122.0396884,1588291200000,0
California,Sierra,39.57713498,-120.52007009999998,1588291200000,0
California,Siskiyou,41.59198861,-122.5407434,1588291200000,0
California,Solano,38.26827353,-121.9357113,1588291200000,4
California,Sonoma,38.52746429,-122.8862506,1588291200000,9
California,Stanislaus,37.55862499,-120.9970722,1588291200000,6
California,Sutter,39.03417539,-121.6945899,1588291200000,0
California,Tehama,40.12570935,-122.2370171,1588291200000,0
California,Trinity,40.64917670000001,-123.114713,1588291200000,0
California,Tulare,36.22026558,-118.8020203,1588291200000,48
California,Tuolumne,38.02644018,-119.9525093,1588291200000,0
California,Unassigned,0,0,1588291200000,0
California,Ventura,34.44465746,-119.0910613,1588291200000,9
California,Yolo,38.68278902,-121.9018288,1588291200000,1
California,Yuba,39.26255932,-121.3535644,1588291200000,1
California,Alameda,37.64629437,-121.8929271,1588377600000,48
California,Alpine,38.59678594,-119.8223594,1588377600000,0
California,Amador,38.44583082,-120.65696,1588377600000,0
California,Butte,39.66727762,-121.6005252,1588377600000,0
California,Calaveras,38.20537103,-120.552913,1588377600000,0
California,Colusa,39.17881957,-122.2331726,1588377600000,0
California,Contra Costa,37.91923498,-121.9289527,1588377600000,14
California,Del Norte,41.74228275,-123.8974063,1588377600000,0
California,El Dorado,38.77965956,-120.5233166,1588377600000,0
California,Fresno,36.75733899,-119.6466953,1588377600000,12
California,Glenn,39.59875897,-122.3938452,1588377600000,1
California,Humboldt,40.69923009,-123.876044,1588377600000,0
California,Imperial,33.0393082,-115.3669042,1588377600000,8
California,Inyo,36.51112084,-117.41119779999998,1588377600000,0
California,Kern,35.34329425,-118.7277796,1588377600000,30
California,Kings,36.07409056,-119.8159973,1588377600000,8
California,Lake,39.10124298,-122.7536244,1588377600000,1
California,Lassen,40.67311306,-120.59350990000002,1588377600000,0
California,Los Angeles,34.30828379,-118.2282411,1588377600000,632
California,Madera,37.21513971,-119.76655890000002,1588377600000,0
California,Marin,38.07122463,-122.7210631,1588377600000,1
California,Mariposa,37.57978556,-119.9073334,1588377600000,0
California,Mendocino,39.4381191,-123.3911313,1588377600000,-1
California,Merced,37.18922369,-120.7209035,1588377600000,0
California,Modoc,41.58965602,-120.7244817,1588377600000,0
California,Mono,37.93899289,-118.8872409,1588377600000,0
California,Monterey,36.21862405,-121.2413397,1588377600000,3
California,Napa,38.50735751,-122.332839,1588377600000,2
California,Nevada,39.30394768,-120.7627281,1588377600000,0
California,Orange,33.70147516,-117.76459979999998,1588377600000,55
California,Out of CA,0,0,1588377600000,0
California,Placer,39.06167234,-120.7240569,1588377600000,1
California,Plumas,40.00355989,-120.8395236,1588377600000,0
California,Riverside,33.74314981,-115.9933578,1588377600000,104
California,Sacramento,38.45106826,-121.3425374,1588377600000,16
California,San Benito,36.60308176,-121.069975,1588377600000,0
California,San Bernardino,34.84060306,-116.1774685,1588377600000,40
California,San Diego,33.03484597,-116.7365326,1588377600000,131
California,San Francisco,37.75215114,-122.4385672,1588377600000,80
California,San Joaquin,37.93433732,-121.2730061,1588377600000,5
California,San Luis Obispo,35.38822029,-120.4039028,1588377600000,7
California,San Mateo,37.4228808,-122.32755459999998,1588377600000,50
California,Santa Barbara,34.65329488,-120.0188492,1588377600000,8
California,Santa Clara,37.23104908,-121.6970462,1588377600000,27
California,Santa Cruz,37.05580291,-122.0066524,1588377600000,4
California,Shasta,40.76391419,-122.0396884,1588377600000,0
California,Sierra,39.57713498,-120.52007009999998,1588377600000,0
California,Siskiyou,41.59198861,-122.5407434,1588377600000,0
California,Solano,38.26827353,-121.9357113,1588377600000,1
California,Sonoma,38.52746429,-122.8862506,1588377600000,8
California,Stanislaus,37.55862499,-120.9970722,1588377600000,4
California,Sutter,39.03417539,-121.6945899,1588377600000,0
California,Tehama,40.12570935,-122.2370171,1588377600000,0
California,Trinity,40.64917670000001,-123.114713,1588377600000,0
California,Tulare,36.22026558,-118.8020203,1588377600000,26
California,Tuolumne,38.02644018,-119.9525093,1588377600000,0
California,Unassigned,0,0,1588377600000,0
California,Ventura,34.44465746,-119.0910613,1588377600000,8
California,Yolo,38.68278902,-121.9018288,1588377600000,4
California,Yuba,39.26255932,-121.3535644,1588377600000,0
California,Alameda,37.64629437,-121.8929271,1588464000000,53
California,Alpine,38.59678594,-119.8223594,1588464000000,0
California,Amador,38.44583082,-120.65696,1588464000000,0
California,Butte,39.66727762,-121.6005252,1588464000000,0
California,Calaveras,38.20537103,-120.552913,1588464000000,0
California,Colusa,39.17881957,-122.2331726,1588464000000,0
California,Contra Costa,37.91923498,-121.9289527,1588464000000,16
California,Del Norte,41.74228275,-123.8974063,1588464000000,0
California,El Dorado,38.77965956,-120.5233166,1588464000000,2
California,Fresno,36.75733899,-119.6466953,1588464000000,18
California,Glenn,39.59875897,-122.3938452,1588464000000,0
California,Humboldt,40.69923009,-123.876044,1588464000000,0
California,Imperial,33.0393082,-115.3669042,1588464000000,6
California,Inyo,36.51112084,-117.41119779999998,1588464000000,0
California,Kern,35.34329425,-118.7277796,1588464000000,36
California,Kings,36.07409056,-119.8159973,1588464000000,17
California,Lake,39.10124298,-122.7536244,1588464000000,0
California,Lassen,40.67311306,-120.59350990000002,1588464000000,0
California,Los Angeles,34.30828379,-118.2282411,1588464000000,805
California,Madera,37.21513971,-119.76655890000002,1588464000000,0
California,Marin,38.07122463,-122.7210631,1588464000000,0
California,Mariposa,37.57978556,-119.9073334,1588464000000,0
California,Mendocino,39.4381191,-123.3911313,1588464000000,0
California,Merced,37.18922369,-120.7209035,1588464000000,3
California,Modoc,41.58965602,-120.7244817,1588464000000,0
California,Mono,37.93899289,-118.8872409,1588464000000,0
California,Monterey,36.21862405,-121.2413397,1588464000000,10
California,Napa,38.50735751,-122.332839,1588464000000,1
California,Nevada,39.30394768,-120.7627281,1588464000000,0
California,Orange,33.70147516,-117.76459979999998,1588464000000,61
California,Out of CA,0,0,1588464000000,0
California,Placer,39.06167234,-120.7240569,1588464000000,11
California,Plumas,40.00355989,-120.8395236,1588464000000,0
California,Riverside,33.74314981,-115.9933578,1588464000000,37
California,Sacramento,38.45106826,-121.3425374,1588464000000,12
California,San Benito,36.60308176,-121.069975,1588464000000,0
California,San Bernardino,34.84060306,-116.1774685,1588464000000,-1
California,San Diego,33.03484597,-116.7365326,1588464000000,85
California,San Francisco,37.75215114,-122.4385672,1588464000000,60
